CUSTOMER_ID,Y
CD214CCD660979,517
CD2151E36C54EB,150
CD2154629260A1,1468
CD2154C9119589,831
CD2159D74DFE2A,1468
CD215A48E25076,1468
CD215C7DA83584,-1
CD215D8483F4A0,1478
CD215ED335ECE1,-1
CD216379509F0A,-1
CD2164E8AABE38,1468
CD2167E6408185,10
CD21690690E3CB,1322
CD216DAC1BAA67,1672
CD2170FE334F03,-1
CD21788B3ED917,1322
CD217B5848ED3D,1652
CD217B750C6DD3,-1
CD217DDCEBEC79,426
CD2184597615B8,-1
CD2185CCB1CE87,517
CD1F7CEDF2B4F7,62
CD1F7DA1F0D6BD,1739
CD1F8103D4CA29,728
CD1F85BA340529,1642
CD1F85F7145430,1934
CD1F8AE63383F5,1934
CD1F8E8C061B80,1828
CD1F8FC5AAA35D,74
CD1F90DA314623,601
CD1F9322858647,1179
CD1F93A2C433CB,944
CD1F95D4BB8D57,1934
CD1F96B81376F4,958
CD1F99973163F3,728
CD1FA06CFA2336,-1
CD1FA5FE52AA56,174
CD1FA80AE6AE9B,1642
CD1FAE9898EDBD,1642
CD1FB420A443C2,1216
CD1FBEB9AB8A6A,1642
CD1FBFE8766CC0,540
CD1FC469A49B55,1227
CD1FC717DB3DD2,1934
CD1FCAD6DB63F5,1642
CD20F0ABB43A42,152
CD20F19BDF7147,552
CD20F8CFF59667,-1
CD20F9383A04F7,-1
CD20FF14607C57,1339
CD21029D33FD68,334
CD2104ED21EB20,1468
CD21060D0429B9,317
CD2108431CEBC6,517
CD2108FE5EDF1C,426
CD2111078284FF,1355
CD21134A8627F3,-1
CD2114002B224C,325
CD2115889BD2B6,831
CD2116005B652A,1698
CD21176047FBA0,165
CD211859778CC5,150
CD211EFC191744,831
CD21203DEBCB53,-1
CD212204DF8862,165
CD2124A30014DC,271
CD2129C3FEFD0D,38
CD212D32638C9A,150
CD212D754D35E2,-1
CD2134CC489B89,279
CD21368EC8F2FA,152
CD2138C055358F,517
CD213A9F75BF5B,850
CD213AF1439756,831
CD213C12EEEE7E,-1
CD213E10EFB2EE,831
CD213E9A365D6B,-1
CD214271B13273,517
CD21432C866A70,1445
CD21496883AF63,-1
CD214DB227EB78,1005
CD214E16516508,517
CD214F6017097A,-1
CD215347FBB40B,1599
CD215808628199,1672
CD2159CAB8451D,165
CD215A0B048858,850
CD215B32330A79,850
CD215B3CA6FE4B,1355
CD215B5AE1B85A,1133
CD215D895313A0,-1
CD215ECDAC8A75,150
CD2161FAEFB718,517
CD216373024CB5,462
CD216381731080,831
CD21639ECD0E2B,1417
CD2168E0059F87,183
CD21703B4904AE,1672
CD2170FA87E604,325
CD21721147C37D,850
CD217648E0B6B8,-1
CD217A799642DD,150
CD217D38EDB58B,183
CD217FFDFF37FE,831
CD2180C2D60724,850
CD2181BF899818,-1
CD1F79A30A5B22,728
CD1F8101A4798A,1466
CD1F86DCF7EDB9,601
CD1F881736777D,480
CD1F8827B34D74,1615
CD1F899B00DA6B,811
CD1F8AE5A46A99,1581
CD1F8B8861F2C5,1934
CD1F8BEE1E7249,-1
CD1F8D08372581,1642
CD1F8DA9CE450B,-1
CD1F8E8695F0F5,-1
CD1F8F435F117C,1739
CD1F9344462095,728
CD1F9445BBAD79,1934
CD1F9752C9C402,811
CD1F97AFD2D844,1581
CD1F9A2417629E,1761
CD1FA3CB8B003A,1179
CD1FA648667531,-1
CD1FC3A04C7150,1828
CD1FC86A45C222,1739
CD1FCA55346271,1227
CD20173EDBB411,1768
CD208C9ECA70C9,92
CD20EDDE421BDB,293
CD20EDE54CCE1A,462
CD20EEF9CD5774,183
CD21031E04EF05,-1
CD21033C47A2F0,517
CD2103A3C52320,1005
CD2103FB4420CC,-1
CD210B9FD87D63,1322
CD210F50992337,-1
CD21118C486AC0,-1
CD211FCA9BDD9D,831
CD2123340D87D3,-1
CD212390807915,1339
CD21273DCED53B,-1
CD212A52A9632F,475
CD212A56F4C97A,150
CD212B237C0782,-1
CD2130CA73CB03,1717
CD21388D4FC8AB,-1
CD213BB2A5E249,1355
CD213F684C8672,517
CD214345CDE513,1698
CD2144E2ED03BB,183
CD2146950A7140,-1
CD214BC5B2B41B,307
CD214E0B1BAC0A,1599
CD214E0DB899FB,850
CD21530D5FC450,-1
CD2159BDA4389D,1672
CD215E1706CE41,517
CD215EDC9E725B,-1
CD2161CBF13087,325
CD2165B8E889D8,-1
CD2166CB382C70,183
CD21676318302E,150
CD216870C23974,-1
CD216D5316E7DE,1468
CD216D846ACFB2,150
CD2172708D3D2F,10
CD217554643C0A,1133
CD217C0D1B026C,2018
CD217CBC8053DB,-1
CD217D47DA9244,150
CD217D5E1F3133,-1
CD2184B1C3FBA0,183
CD2187DBC6F442,152
CD1F78963AD6CD,2003
CD1F7B0AFCC462,431
CD1F86EFC22B17,62
CD1F8B01E23403,1934
CD1F8CF6EE7404,-1
CD1F8D2B076723,175
CD1F8D302756FA,-1
CD1F8EB6B977D4,1216
CD1F9424915432,1254
CD1F98059D8038,1934
CD1F98EF9324AD,1642
CD1F99218DB95C,74
CD1F9D51BC9E1D,1642
CD1FA4E4D56159,1828
CD1FA827C49358,1615
CD1FAA4920F1E6,-1
CD1FC62F6923B5,1934
CD200B9DD80502,1112
CD203F0635CBB3,973
CD20EE2D1C1BA2,517
CD20EE62539B8E,-1
CD20F158D766EA,183
CD20F2D9AF9606,150
CD20F662F9CAC3,1445
CD20FF527DF54E,1355
CD2104938E6950,-1
CD2104D8A7CD14,1468
CD21060389D017,-1
CD21066B2B52AC,850
CD210921FE2701,1133
CD21122B6662B0,-1
CD211328DFB5BE,150
CD211480897B32,150
CD211897735BE3,-1
CD211A8F46E1B4,1795
CD2121D3A7E525,1978
CD21226F30F956,1445
CD2127F462091D,-1
CD212872589675,-1
CD2128A022DD2A,426
CD212A2551972A,1672
CD212E47072821,-1
CD2139F660DCBF,-1
CD213A49D49D15,-1
CD213C2B000CC7,1445
CD213D57B55CBA,1468
CD21401F4BFD91,150
CD2143943ACF6C,1632
CD214B26877B14,-1
CD215063DD6490,-1
CD2153E6BAC7DC,1672
CD21549A198279,-1
CD2158F1F436C2,426
CD215B8FF950D6,-1
CD215C06701CA5,165
CD215C6F86DA3C,517
CD2161E9F95CCD,462
CD216452EE7E2C,-1
CD2164DF198541,-1
CD2167B025CEA2,-1
CD2168709C1A91,-1
CD216A72D057B8,150
CD216F207CBD99,-1
CD21703EC8716C,-1
CD21749D47901C,183
CD2175CC6180E0,183
CD217840E48FCD,517
CD217A8594528F,-1
CD217DE846F229,190
CD2181549C80DB,1005
CD21815A9FFDBE,1355
CD2181A74BE76B,517
CD1F7817961ADA,-1
CD1F78411DA94A,728
CD1F7A4EDD215E,1825
CD1F7B4613DCD3,1934
CD1F7C83B82358,175
CD1F7C9865BF65,62
CD1F87D614D885,1828
CD1F8FD27C6A6A,1934
CD1F925EA38232,-1
CD1F9391E987F4,1642
CD1F94556DB629,-1
CD1F95A52340ED,1642
CD1F97AF23234E,1179
CD1FA7CEF4D52B,1179
CD1FB2259C62B3,958
CD1FCA2DFC75ED,-1
CD1FCC725D8456,1739
CD200E00B73F33,1615
CD2014A2035819,-1
CD20EDDE322823,-1
CD20F2271444F7,183
CD20F2DF55B525,150
CD20F6E556D6B7,-1
CD20F867222C82,517
CD20FC9610447A,355
CD20FE7A7C243B,92
CD20FE9A341328,-1
CD21017D6A7E94,-1
CD2102ADA7171A,-1
CD21034F76BFD2,271
CD210469F3BC6B,384
CD210977F326D4,150
CD210C4E176630,183
CD210FEB4F8E4C,1468
CD211A6056AA79,-1
CD211A9AEF3369,183
CD211B0A224BAF,279
CD211BAF48E9B6,850
CD211DF86FF0FD,-1
CD211F2494DD47,1355
CD2123FD4D4C28,325
CD21302F255C7E,1599
CD2130D9C7FDD3,1672
CD2130DC74FD83,293
CD2139BE323BDB,1468
CD213C4192ABE5,850
CD213C498D1E08,850
CD214227DD1871,183
CD2143303ED878,-1
CD2148CD049385,-1
CD214EED7C5403,1599
CD214FA245D933,150
CD2151560FDEA2,1599
CD21593DB0608B,10
CD215DF102C784,334
CD2164B332BB42,462
CD2165A875CA3B,1322
CD216752425376,279
CD2169D902DEF1,-1
CD216DB491F96A,850
CD216EC7A46F6D,803
CD216FDE7B8650,1672
CD2177A35EE50C,852
CD21784EE09E63,-1
CD217C0D95D10D,150
CD217D88C07D51,-1
CD217DF424FC64,-1
CD217E5D3F02BF,-1
CD2181A47EC43D,150
CD1F7DA7F5D9FB,1768
CD1F88399FDB24,2003
CD1F8D783059F6,1254
CD1F8EA8E85740,1642
CD1F92654954ED,70
CD1F9376C1F766,1581
CD1F937F046E53,601
CD1F95A4996ECC,1216
CD1F95A82A73A4,1642
CD1FA5C4D0B457,840
CD1FA92E359592,-1
CD1FB599AB8669,-1
CD1FB7110FED6B,-1
CD1FBEBAE7A61B,728
CD1FCC6A3C993B,1828
CD2002B5FAC922,62
CD20173FF5E9DB,1768
CD20EDD4030E5E,1698
CD20EF085F4CFC,53
CD20F09464C31E,150
CD20F12D7C3175,1355
CD20F4A01D41D4,1339
CD20F658F8ABB6,152
CD20F7DAF21A40,-1
CD20FF5EA3E64C,462
CD2101D494EA89,1672
CD210327BD3717,-1
CD2103E04651FA,850
CD2103FEDC1141,150
CD2104B8AD98B4,271
CD2106AA2879C8,-1
CD211421CB2100,850
CD2119FA695F95,-1
CD211A0744C4E0,10
CD211C5EC89F4C,150
CD211D83A9D80D,831
CD211EB4AEE54E,1795
CD2121D33299CD,1322
CD2123EB00AE13,-1
CD212527C01D3F,1133
CD2126F6A05730,-1
CD212942ABBB0F,-1
CD212A0512A6C4,325
CD212A36F499B5,-1
CD2135E489E6DC,165
CD213AB5FAC34D,279
CD213D301980EA,1104
CD2141EE1F3279,1468
CD214377531063,850
CD214AE963062A,1672
CD214D8893940D,-1
CD214E7BBD8BD1,803
CD215026CAE1D5,1599
CD2151EA8682C6,1599
CD215475AABC35,293
CD2154DED18B8B,1698
CD21567DDE9758,-1
CD215A2F80ADBA,1468
CD215BF31D757A,1468
CD215C168D003E,462
CD215EE0728ED7,-1
CD21616E43E5FD,1251
CD216285D798D8,517
CD2164383E737B,1355
CD216460F8A00A,1978
CD216912156F29,165
CD21692750F84C,1355
CD216A8C785ADC,-1
CD2170AA789822,1251
CD217B81338B17,-1
CD217C3DFC6F90,150
CD217D384C6DF2,-1
CD2184B949F49C,905
CD2185D5191A0A,1599
CD2186665B80F7,271
CD1F769ABDE674,62
CD1F7AC60F98ED,1934
CD1F7B4ACA0000,1828
CD1F7B917777F7,74
CD1F7EC8BD4A02,540
CD1F84C33E62E1,601
CD1F8558A06FE6,367
CD1F860422FB6E,-1
CD1F861401B489,-1
CD1F86D01650FB,-1
CD1F884B4C5DE6,2003
CD1F897C809225,1581
CD1F898FAF18E4,-1
CD1F8B87DC3B99,294
CD1F8D0BB4B1CF,1934
CD1F8FDA82B550,1934
CD1F945581E2DD,1615
CD1F98E72FB811,-1
CD1F98EA40E31B,728
CD1FB02B0BE97A,958
CD1FC429E8D9CA,1642
CD1FCA30642374,1828
CD1FF64E2A09D7,-1
CD200ACA0A9CDE,601
CD2040CE9BD515,1672
CD20EF03049972,150
CD20EF4F2B9E24,1355
CD20F5941AB4E5,1978
CD20F8FAF90F68,-1
CD20FE95B34E6C,850
CD21010985D632,1322
CD2107ECE696B8,307
CD210DE1D4AEED,-1
CD210F5E1E601A,10
CD2110395FB104,325
CD211141561E06,1491
CD21147D929648,150
CD21188BA7F801,-1
CD2119E67EB4FA,-1
CD21202D53BF04,1717
CD2121ADB9EB8C,1133
CD2123F52268BA,1355
CD21273D5550E7,-1
CD212AA269C0AA,1355
CD212B26F77752,-1
CD212C1BEB77DD,183
CD213D4C094A25,279
CD21444C2C9B09,462
CD2146333E34C8,293
CD214CCCE2C8E0,426
CD214E474B91F1,-1
CD2150D219B34E,152
CD21520FAD51F1,517
CD2155E82C8BAD,1005
CD21588824BC1A,183
CD215C918D7ADD,2013
CD215FF189B897,-1
CD215FF2F1586D,-1
CD2163776618B0,850
CD2163F59A1C5C,1612
CD2163F8D0D026,850
CD2165573BDABB,1468
CD216A5AD79F1F,831
CD216BB6DE62F8,1468
CD216C4FCDF003,-1
CD216C8BD7B707,-1
CD2172267CD91F,271
CD217249CF2F14,-1
CD217411917A4A,271
CD217943B5E3C4,-1
CD217BC5DA742B,152
CD217E9313EB5D,1005
CD217FBC327721,462
CD1F784C230F04,1112
CD1F787D0C57FD,1616
CD1F7914819ED9,-1
CD1F7AF5AA97F8,1112
CD1F7B03CC8963,1642
CD1F7DF20ECE0A,1736
CD1F84B0CA5B9C,1615
CD1F84BBEF30AA,1642
CD1F84E98815DC,74
CD1F86955F0CE1,601
CD1F86C9A32A10,601
CD1F86E1F32701,1254
CD1F8B27B316D4,1642
CD1F8B33780735,-1
CD1F8BBE4CAC79,1347
CD1F8C3524D2FA,601
CD1F9075AB7D0E,1934
CD1F943D5FC29D,601
CD1F995E9BE514,1615
CD1F9E4BE9E467,1615
CD1F9E59FBC413,1642
CD1FA95CBB6A00,1254
CD1FA9AABB5CF2,1642
CD1FBAC749C5E5,1934
CD1FC0876E81DB,1424
CD1FC2F482B32F,601
CD1FC51C0A15D7,1615
CD1FC5CF7F55B4,1615
CD1FFF0EA1226D,1616
CD200B2FC91AD9,1768
CD20123AA3592C,1828
CD20EEEDE24830,183
CD20F12B2A730B,190
CD20F4951637B8,462
CD20F498AD37F5,1445
CD20F5A2527766,-1
CD20F657DE75EC,1355
CD20F6BC79F210,-1
CD20F90116003A,1978
CD20FCD7EF158D,517
CD20FF121C1D0B,150
CD20FFC54B388E,1599
CD210413E5A2BE,10
CD2107D367FB3B,92
CD21096EF93D23,517
CD210BB96B0986,150
CD210C4A21BDE2,-1
CD210E27E0C144,-1
CD210ED4886B21,517
CD210F8E68BA06,1824
CD211566B89E57,-1
CD211A0FEFFA38,150
CD211F2C49671E,850
CD211FE7F7078E,1062
CD21209641AB17,517
CD212107720E17,517
CD21268F95ABC5,1795
CD21292D5B6F15,462
CD2129C67517F1,1355
CD21355DAD9C87,-1
CD213662AFB939,150
CD213A11511065,10
CD213C29132DE1,517
CD213C373E456E,850
CD213DDB1925EE,-1
CD213E672C9984,850
CD214083975D08,1796
CD2141F3BBD161,150
CD214252F0491C,1468
CD2144F4A97A35,1339
CD2148BEDD3CD8,-1
CD2148DD1FB4B5,271
CD214EA036C284,150
CD215438DD1387,-1
CD21580592C9D1,-1
CD215C45279783,517
CD215CCDD800F9,10
CD2160AAFFE0BD,-1
CD2162CE15DC3E,325
CD21649536A3CD,905
CD21654E1215E2,1445
CD2165E0B58B1D,462
CD2165EC45591B,-1
CD2166E5F9932D,850
CD216DD63CC2A2,23
CD2171C19B1A9A,1672
CD2173592A9F63,183
CD217A48E3488D,850
CD217DE97F4CFA,-1
CD21825076B924,271
CD2185B717D961,293
CD1F769601C7E2,1615
CD1F7CE4960840,1642
CD1F8558B532BD,1934
CD1F899B3EC8DB,1581
CD1F8C25F6BF0D,1466
CD1F8C3E9C01DF,1615
CD1F8CF54EE123,1934
CD1F8D0BE4E70C,1825
CD1F8D15F0EEA4,752
CD1F8D26306C4E,1179
CD1F8EAB128E73,1581
CD1F931C3192A2,74
CD1F93AB04AC41,1934
CD1F944CCF49CC,1466
CD1F955F67694A,804
CD1F95AF7AD221,1642
CD1F983C9EAED6,1934
CD1F98F631399A,-1
CD1FA24C29566D,1616
CD1FBF892AD9A2,1642
CD1FC01080302F,1828
CD1FC2758B63FC,294
CD1FCA39EB0A03,804
CD1FCB20900EA3,294
CD1FF915D53177,1615
CD1FFF04F5A356,1179
CD1FFF484C25FE,294
CD20F13E6F7F0A,-1
CD20F2A773700E,-1
CD20F765C6A9B0,-1
CD20FACCD48546,150
CD20FB093F6AEE,279
CD21061CEF51BA,-1
CD21074B771C6C,-1
CD210CCB69632B,-1
CD210F50051CB5,-1
CD2110CD843A04,1707
CD2114698C7947,462
CD2117AA33E52F,1005
CD211A56B70425,404
CD211AEB9D344A,-1
CD211E7D17EDC5,150
CD211E823BBC83,10
CD2124A8E78936,1698
CD212DE212E14A,-1
CD2133CDC1F9B3,-1
CD21374BC3ED20,1445
CD2139CC4F5E27,517
CD2140E7EE773B,1468
CD2141E5B5CA78,183
CD21438CFD1748,1468
CD214824EE744D,517
CD2148DD7DE4AA,462
CD214AB0ACEBB1,10
CD214BADB9DD7B,-1
CD214DECDD4F22,183
CD2152EED2B30F,1978
CD2154F0625FD9,-1
CD215634F98910,152
CD2156B8D67C83,1468
CD2158ACE3BD12,-1
CD215D4CD7FE32,462
CD21640AE75BA0,462
CD2167819DFBBD,-1
CD2169090BAFC7,850
CD216AD5D2F08A,279
CD216B95A28F9E,10
CD216CD5D3B255,462
CD216CD7BB2BF9,426
CD216E8EFC4A35,831
CD21738494242E,-1
CD2174222204D9,-1
CD2176DD897089,-1
CD217826CDB4D2,607
CD21782DEA1D32,10
CD217885236EA0,-1
CD217C18C02964,462
CD217D429CB974,150
CD217E65B082A3,552
CD217FB9F4E56B,53
CD218158ADD79D,271
CD218158DAC416,1355
CD21867396BA99,183
CD1F78664FF723,1254
CD1F84C32D60EA,1934
CD1F882727F4F8,1446
CD1F884BD6A823,-1
CD1F8BA148A8D9,1642
CD1F8C4185FFC7,-1
CD1F8D0E467B27,90
CD1F8D74BF0080,1616
CD1F8EB1F270B7,1739
CD1F8EB7232677,1581
CD1F90B44B646D,1179
CD1F925B5FC95F,1642
CD1F932CD7762B,-1
CD1F9464798A1A,-1
CD1F965D834E3E,-1
CD1F981D9A35BF,1934
CD1F9820AD052B,1828
CD1F9DB28367A2,1615
CD1FA31267E370,-1
CD1FA39C38F631,1615
CD1FA997AD53C6,1466
CD1FADD5705AE3,-1
CD1FAEB28DA6C3,1828
CD1FB213E4072E,1642
CD1FB56CCDF2E2,1581
CD1FB6BF35C491,1934
CD1FBFE0F3BC88,-1
CD1FC2DDA62ED7,540
CD1FCA4BEE1CF3,1179
CD1FFA3C6CBE67,1642
CD1FFC330FE343,1216
CD20041CC95E5A,1903
CD201769C811AF,728
CD20EE2D6A75E6,150
CD20EE62C2CD7A,1672
CD20EF062D9409,607
CD20F245990247,10
CD20F5057ABF32,-1
CD20FACDBBF139,-1
CD20FDC025D5D4,-1
CD210253407412,973
CD2106FE65F926,150
CD210B0E2D7612,517
CD210B77D32EFE,462
CD210D6DB921BF,-1
CD210DA2F76F41,850
CD210DC60B229C,-1
CD210E37F71355,1672
CD211383BEECE2,1795
CD211769E25AB9,426
CD21181B5E4CCA,1468
CD21191B8D4D8E,517
CD211A5564091F,517
CD2120348FB4BF,-1
CD2123B9C567FD,1599
CD21299CEEB5C7,293
CD212AE2E16A03,-1
CD213015AB360B,1851
CD213632BB5958,293
CD2136A90A7FE9,850
CD21395406E9CA,-1
CD2139E0D22A39,-1
CD213B01F9C8AC,-1
CD213D8295FF9C,1599
CD213FA5298CB5,426
CD213FFCF17F63,10
CD214E875192CB,1445
CD214EFA0832C4,-1
CD21598069206C,-1
CD216364EBD9F8,517
CD2163778401A9,1355
CD21676716E097,183
CD216A5C5DA00A,607
CD216AACC5D6A6,271
CD216D9D79A320,-1
CD216DB740F791,1851
CD2171B164C312,-1
CD217214A21F97,1599
CD21727CFE21A6,183
CD2173D22AE099,-1
CD2174559ED993,10
CD217526B61BE5,1417
CD21756D590566,1005
CD21798DBA510A,1005
CD217AC97230C5,10
CD217B8E9CFB7F,-1
CD217CAAD8A038,787
CD217DE9DCAABE,325
CD2185873240F2,150
CD1F7B774B8010,1526
CD1F7B95CE98FE,601
CD1F8047F423D4,1934
CD1F84BC4B9E36,90
CD1F84CB0A6230,-1
CD1F85742FCEA7,1934
CD1F86E9E454FB,1466
CD1F86FA0A22A8,-1
CD1F86FBCFB665,2038
CD1F898F3F8CE3,804
CD1F8BA6AF532D,-1
CD1F8D2BDF9388,1642
CD1F8DA2150A1C,1761
CD1F8E9F6621C9,-1
CD1F8EA17CE072,561
CD1F91D76CE6CF,1615
CD1F95C945514F,561
CD1FA7B811DD52,-1
CD1FA9EB985DEB,-1
CD1FAB5EE193DF,1825
CD1FAD2A292931,1642
CD1FBEE9417E48,1934
CD1FC3D8A11310,1466
CD1FC77AC1B014,1934
CD1FC92FA4FB15,1216
CD1FCB00B2D304,-1
CD20F20822AE47,426
CD20F20C78C10F,128
CD20F2C1390216,1355
CD20F4FFF37944,1322
CD20F59BEF0825,1005
CD20F8AC36A320,850
CD2102A005EFB5,-1
CD210589E9CDA3,150
CD2105C03B6552,-1
CD2105CB2C9E58,552
CD2106C0383262,850
CD210779CB7150,-1
CD210787904105,-1
CD2108FFE2E190,517
CD210C5E3882C5,1468
CD21101E0FE515,1537
CD2110E505E4DC,1322
CD2113150ADC39,10
CD211610995C79,1322
CD2116CBCD7895,517
CD2117E98C1183,1322
CD2118B9E1E8BE,607
CD211AF8B71E28,-1
CD211B649E29AA,426
CD21213F2F2483,462
CD2126FB74815D,426
CD2129DD6B1038,-1
CD213133238C98,-1
CD2132AC1864F4,1355
CD213A2D409D92,-1
CD213F50FDC378,150
CD2143FF166C96,1355
CD2145F563F17C,271
CD21483EC0B149,-1
CD214B93F82A5A,10
CD214C2BA9071A,293
CD2152CAB643FD,-1
CD2152D7B9C6A2,23
CD2155397E8EFB,1468
CD215A4B4CB09E,1133
CD215DD538FF25,850
CD2165117CF662,271
CD2167BEFDE884,271
CD216CBD29464F,325
CD216EB9C4C375,23
CD216EFC570A5E,307
CD216F0717B412,462
CD2178712E719D,293
CD2178F839E2F0,-1
CD217E3051F39C,1599
CD2180038DC39E,1948
CD21800F01A71A,426
CD21809A130E88,-1
CD2181158BFF3C,183
CD21826E6D6B57,-1
CD2185482C11BB,1133
CD21857F1AD60E,-1
CD21880A1D2996,1687
CD1F76884B4783,2003
CD1F77C923351C,1216
CD1F77F93EA418,-1
CD1F7AFA8B310B,1736
CD1F7B84416789,1828
CD1F7D482D97CC,62
CD1F7EB5856113,367
CD1F8500889C99,1615
CD1F8845E4874C,540
CD1F89AAE35466,1934
CD1F8AE3F489EB,1739
CD1F8B2DA02C7E,1581
CD1F8F2143EA12,1642
CD1F8F69FCDE12,174
CD1F9158600294,1615
CD1F939E967A6B,1934
CD1F94010F411C,728
CD1F9555E0A0C2,1321
CD1F98170BD87C,1581
CD1F9828E673FD,1927
CD1F9836CB4929,1934
CD1F995341B195,1934
CD1F995F31EA0D,-1
CD1F9A2DA552D1,1616
CD1F9F146E7518,1347
CD1FB93E147FA7,362
CD1FBF34F7CAB3,958
CD1FC16C634BB8,-1
CD1FC2859817CF,1535
CD1FC5192A2E49,1616
CD1FC52610B82D,1828
CD1FC83FD7F405,1825
CD1FC8BD2900C8,1934
CD1FC93564E838,294
CD203D689EAF12,307
CD20F00F334E4A,183
CD20F21FE26596,1599
CD20F34C85874C,1355
CD20F58D255BA0,850
CD20F5F159F9C9,850
CD20F672D0C610,1599
CD20F6B2512DC5,1796
CD20F7530D323B,1599
CD20FD287D4D05,-1
CD20FD29E25841,-1
CD2103C2A6A811,517
CD210533A3DEF2,-1
CD2108AB3431CF,-1
CD210A77EF5DC1,426
CD210B00181194,-1
CD2110383A56A1,23
CD2110476FB040,325
CD2112A865905D,150
CD2116EE588615,-1
CD211897F00AF4,271
CD21194A193B68,1468
CD2119D112D893,-1
CD2127ADFCB3F7,517
CD212C97451744,1672
CD2132A37D2354,1322
CD213474696F71,1322
CD2136E7F06D9B,1468
CD2137610192C1,831
CD214E5093D5E6,-1
CD215382769010,53
CD2154281ECA4E,271
CD21555B8B670F,150
CD215C382D9515,271
CD215C5F81A829,1005
CD215E75A59B18,-1
CD215F3E31356D,1339
CD2160983D9D3B,325
CD2163B7CEDC90,462
CD21663646B9AB,150
CD21677C696716,-1
CD21687C1D5D2B,-1
CD216A3D82CAA8,552
CD216AB5F64B0E,150
CD216BE03FD285,426
CD216DAAAEFF64,1355
CD216DDC140736,1948
CD216E0E54662A,850
CD2172637A7AFC,462
CD2178392DE978,10
CD2178AB2F332B,-1
CD2179D1966CD7,-1
CD217C12A5CD2C,293
CD217CBB51D356,-1
CD217DC9C9B699,850
CD217E082B5573,-1
CD2181ABA57F05,183
CD21825B27E73C,1672
CD21857B1BE997,1672
CD21882A4A9FE9,-1
CD2188525D6B73,-1
CD1F78F1ED4D30,882
CD1F7B4BF194E8,70
CD1F801A929B8A,-1
CD1F84C68F98D9,1934
CD1F86ECB19630,-1
CD1F8702931804,601
CD1F89EAAA7698,1216
CD1F8C41C4A261,1616
CD1F8D02D6D0A7,1321
CD1F8D10122850,1934
CD1F90D575639F,1642
CD1F9561856DA5,1934
CD1F95AC1D2D43,1934
CD1F981DA55A58,1581
CD1FB747F3AB2C,62
CD1FC462CBC2B5,1934
CD1FCB03B33825,174
CD1FE18D62DCE3,-1
CD1FF83E319059,1615
CD1FFD48317828,-1
CD2017396BA78D,294
CD203821399341,1795
CD20F1DCD6F46E,517
CD20F2EB42FEEE,-1
CD20F359FF0973,1599
CD20F78A02C424,-1
CD20F944D05427,1322
CD20FA6AAB0911,1599
CD20FD0041AFF7,-1
CD20FD8E06C6A4,-1
CD20FE0D81CE8C,10
CD20FE8127F25B,2013
CD2101E94C60E2,1468
CD2105DAF50E41,1468
CD2106EA49B0FA,279
CD2106F68FC576,1355
CD210790F92094,1795
CD21092F0311FA,271
CD210D894BC944,1468
CD210E63BFB84D,1355
CD210F5F4D58BB,1468
CD211191BCCE47,517
CD2114E33C6F73,183
CD2116526D08F3,517
CD211A13897108,1468
CD211D1D46158B,607
CD211FED0B5AB0,1355
CD21241074AB3C,517
CD212662909107,517
CD212BD0759075,-1
CD212C2D4278B0,517
CD212F3B65D7DD,607
CD212F82E0EDC3,1355
CD213295F20913,517
CD213AC87A4940,-1
CD213EB7C88A2F,307
CD213F695EC260,-1
CD21431A13AD78,462
CD214CE415DD66,1978
CD215378BC4987,150
CD21595B6EE3A5,607
CD215A2AAA8516,-1
CD215A78AB0E2B,-1
CD215E58190FA4,517
CD2161B08C47AC,293
CD21666C60F472,462
CD2168A06FFCDF,517
CD216CCA647FF1,152
CD216DB48698C3,-1
CD2170DB17DDDA,150
CD2174B254E279,1468
CD21794EDFA5F8,1672
CD217954E0AC48,426
CD217FE09275F3,-1
CD218288A10305,462
CD21847A7508E1,1468
CD2184C20EBBEA,462
CD21865EC4C212,271
CD1F7880138AB4,1227
CD1F7A8D478C45,1179
CD1F7B4E1A9FD5,367
CD1F7B7D8D096A,1739
CD1F7C8D41446C,1216
CD1F7D47B0168A,1179
CD1F7FFB32E12D,1216
CD1F86CE0B6B15,-1
CD1F86D70518B8,728
CD1F88485B1A4C,161
CD1F89B818388E,1825
CD1F8AE0B2ED96,1934
CD1F8C3BFE05AF,1934
CD1F90D86F914D,1825
CD1F9266739C76,-1
CD1F926BCB9D5F,-1
CD1F937EEBCC95,1934
CD1F95B6E6DF12,728
CD1F95C9BA6099,1825
CD1F97FFA834A4,1934
CD1F9802B83368,1828
CD1F9AE65F571B,1934
CD1FA653F15609,1736
CD1FA66D0BA825,-1
CD1FAC066FC166,811
CD1FAE78CCB415,1934
CD1FBD7BA3CCB5,1768
CD1FFEC14A52E9,74
CD200094F9ABDA,1934
CD2010FF4353EC,1642
CD20175E844569,1216
CD20F0777E1254,325
CD20FBA4C8250A,279
CD20FBC39A1058,293
CD20FD9B6ECEB8,-1
CD20FDFA78EE94,426
CD20FF98A6102E,-1
CD20FFC152BF98,1444
CD210F983A5800,-1
CD21142B47D32E,150
CD2115EC893E46,-1
CD211A2386C746,-1
CD211E53BD69D5,831
CD212053D1E038,831
CD2121F3B808A2,850
CD2122973C4320,150
CD212977758F6A,183
CD2137671E8393,183
CD2137F1EBE325,271
CD213B3531E160,850
CD213EE20AB620,183
